人芝居,Hito Jibai,https://www.youtube.com/watch?v=fCpacv1cNZk,04:12,01:39,145545,1,1
Kiseki,,https://www.youtube.com/watch?v=caOVd0RyOcI,04:24,01:29,5074,0,1
Within,,https://www.youtube.com/watch?v=3UJ_mERvw3A,02:43,,101165,2,12
雨だれの歌,Amadare No Uta,https://www.youtube.com/watch?v=ejs-GfIpq8c,04:23,01:43,99420,1,2
Duvet,,https://www.youtube.com/watch?v=o7fgFaXKVa0,03:23,01:41,339,0,1
Kiri,,https://www.youtube.com/watch?v=hlgc3_4WL0M,04:19,01:44,790,0,1
旅人の唄,Tabibito no Uta,https://www.youtube.com/watch?v=hZ6TnKvB2rc,04:24,01:32,108465,0,1
目覚めの唄,Mezame no uta,https://www.youtube.com/watch?v=NEh3-Qmq1LE,04:44,01:36,108465,0,2
Grab my hand,,https://www.youtube.com/watch?v=wawlOJ-SMkg,03:08,,101360,2,7
Keep on Keeping on,,https://www.youtube.com/watch?v=S9Fp1M2WCyU,03:53,,20632,2,1
Alive,,https://www.youtube.com/watch?v=zydMQWKLEec,03:37,01:30,143270,0,1
Tower of flower,,https://www.youtube.com/watch?v=Rwzy6Qt8gq8,04:35,01:30,143270,1,1
Departure!,,https://www.youtube.com/watch?v=PmGqqBWGEAw,04:11,01:19,11061,0,1
Just Awake,,https://www.youtube.com/watch?v=DU5unyrT0YY,03:39,01:21,11061,1,1
Hunting for your dream,,https://www.youtube.com/watch?v=CyIoNt2m1Gw,05:24,01:11,11061,1,2
Reason,,https://www.youtube.com/watch?v=cyq5bUXpnYI,05:04,01:11,11061,1,3
流れ星キラリ,Nagareboshi Kirari,https://www.youtube.com/watch?v=YFyKUQVEmfg,05:01,01:20,11061,1,4
表裏一体,Hyōri Ittai,https://www.youtube.com/watch?v=eKoD2CRr_KA,05:47,01:19,11061,1,5
Renai Circulation,,https://www.youtube.com/watch?v=auQxNYJ07Lc,04:15,01:31,5081,0,4
Genesis,,https://www.youtube.com/watch?v=nLuoz1Txg70,04:02,01:35,21256,0,1
旅の途中,Tabi no tochū,https://www.youtube.com/watch?v=9ydC2pUQpNQ,04:51,01:29,2966,0,1
リンゴ日和,Ringo Biyori,https://www.youtube.com/watch?v=hO5KQgFjIxI,04:50,01:30,2966,1,1
メリッサ,Melissa,https://www.youtube.com/watch?v=DXo_xX_Hqro,04:53,01:41,121,0,1
READY STEADY GO,,https://www.youtube.com/watch?v=NZdjDUjzUiQ,04:00,01:29,121,0,2
Undo,,https://www.youtube.com/watch?v=6HOnlgAv3D8,04:08,01:30,121,0,3
リライト,Rewrite,https://www.youtube.com/watch?v=ZmeudwRMrsU,03:47,01:37,121,0,4
消せない罪,Kesenai Tsumi,https://www.youtube.com/watch?v=8y6IglGWAjY,04:13,01:12,121,1,1
扉の向こうへ,Tobirou no Mukou e,https://www.youtube.com/watch?v=nkKl_PBFEqY,04:50,01:25,121,1,2
Motherland,,https://www.youtube.com/watch?v=AgQBPmhJKeQ,04:38,01:29,121,1,3
I will,,https://www.youtube.com/watch?v=vxokhP6NmqI,04:10,01:28,121,1,4
